ImageId,PredictionString
ID_37b0da889,0.16112387 -3.136307941906352 -3.1324816924803933 1.6383129295812207 14.637806485701965 77.83385515213013 0.8107738310590326 0.16332814 0.035557381193541855 -3.1056861524754247 14.117241392151419 15.40674015900622 80.11195659637451 0.5490503599707417 0.16574407 0.010940615071916147 -3.113689137744256 -4.834520456177879 6.459857062421629 29.402121901512146 0.5390291155830678
ID_94bd1ab4a,0.15761015 3.1324508769270465 -3.128834320353814 -9.323495840531564 17.430850337554382 101.66076421737671 0.6532750573433546 0.15806203 0.005661943804850143 -3.0931552929156503 4.703249068300285 4.583168137880618 16.48511290550232 0.5670585123370734
ID_2d41864fa,0.1385454 3.1379145149082563 -3.132468408095189 -4.703772014502048 19.36286810501813 107.78621435165405 0.5656421125228625 0.16392875 -3.1288092525180646 -3.138298673676797 -11.311147892061413 12.714633345631924 67.42597818374634 0.5081228496029941 0.1599733 -3.131805075858726 -3.133580448227473 -9.969263240186955 5.8212500509317335 28.43155562877655 0.8072712953947575 0.15721974 -3.1344474249547414 -3.13565285702283 -11.023714570715704 5.45588394855914 25.281235575675964 0.8252310264819287
ID_1930bfd10,0.15745428 -3.095032472191052 -3.127526493864604 -15.469081859660625 10.492710356641723 60.29559373855591 0.9164707696013641 0.14111103 0.003540674928554455 -3.100708456831523 3.936043013399107 9.790429179163125 51.87273621559143 0.5859839828682661
ID_cefb6ecfb,0.15506676 -0.002516334597616743 -3.101372407870837 -2.37011962029617 5.570095247443972 28.028878569602966 0.7622409149135737
ID_0719a8160,0.15598041 -3.140720805402735 -3.1228687447779855 -4.31775657799321 5.731741847642985 28.707870841026306 0.5798453975187001
ID_81c81d489,0.14604937 0.00840400067250195 -3.1018589941137513 -27.691414928442793 12.908739018574572 88.87840509414673 0.731845087179591 0.15047885 -0.017905413323749796 -3.0982554127746305 -17.2851148152964 15.625812563459009 103.22483777999878 0.5799400834236025 0.14168537 -0.011667961243413275 -3.0964685959094247 -23.770327921724274 9.441810369396997 59.29332971572876 0.6795211165242405 0.15112907 -0.009298125899704896 -3.099982390301772 -1.6930505557810558 12.081019762342752 72.3667562007904 0.6840812585269507 0.14483586 0.00033439529488731923 -3.1136089974367103 -21.33881496611631 8.48487373514631 46.2937206029892 0.7424174343937917 0.15212142 -0.011374222493449583 -3.1016265024715146 -3.870233820575399 8.66022492234748 45.86789011955261 0.6131790984384108 0.15853466 0.002622313880050314 -3.1062003207677087 -4.060078408091134 4.642269518082393 19.056253135204315 0.6029849834340302
ID_cb7391b5d,0.15269653 -3.138113317010366 -3.1260386687987527 -6.335924442130736 5.175937359010705 25.361770391464233 0.5789881796755575 0.157514 0.0001729845602085387 -3.093508379655429 0.8535472518986943 4.929181403293126 22.585153579711914 0.5525898565346722 0.17470963 -0.0384005395382183 -3.10169921268756 4.658933008757057 6.103179559492488 28.321075439453125 0.5136156761678475
ID_40cf35ac2,0.1546272 -0.0065542861012421365 -3.1024756488674363 -2.777664354988724 15.76137927407828 86.88607215881348 0.6665997572347809 0.15736318 0.012248641725035326 -3.100915955501147 -0.3590196218196025 17.049446078487307 94.00285482406616 0.6439224531912938 0.14656723 -0.00035588199574600833 -3.1139271186017474 7.485195265530955 11.794196814326611 61.977988481521606 0.5093101745548063
ID_0e396e0e9,
ID_0b03de09f,0.14477183 -0.0003547572247051444 -3.0991170798712453 -23.713227659573146 13.168039392043518 82.62920379638672 0.6070882548480043 0.1471297 0.00043905553499195177 -3.1051540841632566 -25.423927244542682 10.6561396603316 63.79722356796265 0.6165260817638952 0.13633075 -0.005099406572334007 -3.1018258837335786 -18.889741520581385 10.18670539898905 60.517817735672 0.7547990725948142 0.14639214 -0.019887546699751346 -3.102792127179452 -12.834990986572896 9.457311249158616 56.56444430351257 0.5695403864521268 0.15668286 0.0018165393537873148 -3.097801489877053 -1.174465216056877 5.78598563305622 26.770853996276855 0.6054396119924361
ID_663afcac5,0.16130218 -0.01120354604396265 -3.095736092078038 3.6748215816173007 5.239980183251956 23.614472150802612 0.7523751959841073 0.16408533 0.002153875056984405 -3.0878131595724305 2.975454589221299 3.408114748254604 13.418819010257721 0.6385860409484554
ID_4e3bc8c4c,0.15316719 0.010125763035849934 -3.0997540598087987 -1.7348357283053928 6.457136869284099 32.59206414222717 0.515473927423545 0.16258126 -3.1270393401140457 -3.1263518800311765 -10.356140662699067 4.277973678619369 18.87487769126892 0.5526842428117467 0.16664168 -0.026334354797335844 -3.087852744507142 2.056054492973637 4.988727841105806 21.41985446214676 0.5859335568213075
ID_5760c5a00,0.15394449 0.028897762156692833 -3.0954144058101853 5.9847094118874935 11.135892586230646 62.808406352996826 0.5532546864622693
ID_dbaf88d54,0.15628539 -0.010801268959725876 -3.1034663935476026 -5.122189924345155 16.47739160528033 90.80640077590942 0.6573871663157539 0.15196465 0.007579268128024742 -3.100043410556861 -6.525730177528021 6.968697160517735 36.307916045188904 0.5442950618081797
ID_a08bc7b32,0.15169376 0.012971179474185475 -3.098487092303582 6.043401720919794 10.994503587506676 57.798534631729126 0.637366787041847 0.15357907 0.04315041953099477 -3.102552170055457 11.52447081880416 8.660203047216777 43.59501898288727 0.5142832619920227 0.16854881 0.01743501578531659 -3.0988142286711415 11.554598521720026 7.360739865367731 36.174073815345764 0.5380816214762394 0.17095752 0.01050294162976407 -3.0979343970590314 12.544667720822659 6.8245803716119555 31.877422332763672 0.8296407534150723 0.16784567 -0.025267975584309862 -3.1059370954805097 13.75806351419656 6.322022282515976 27.61574387550354 0.5861192182653037
ID_a5ab2b66d,0.15321139 0.0046216993622222825 -3.1045872551673135 -0.28638625471776474 15.500950329714621 91.79891347885132 0.6310472767446519 0.14409444 -0.003734820082400356 -3.106756383674689 -2.42550551466233 11.859922593155272 66.93923473358154 0.7726431922845913 0.16727927 -0.012824148637012539 -3.106597567098685 3.328550950354984 17.30070225633357 98.9835262298584 0.5420694534629333 0.15509951 0.009886714268671092 -3.105275223153182 -3.3878734048459678 7.0958543353530565 36.141473054885864 0.771627843581823 0.1773659 -4.741207624324052e-05 -3.099144125478812 13.28142440191541 10.319444067010881 53.188538551330566 0.6200900299847387 0.15570784 0.041983525546091534 -3.107568295794078 15.002350139602784 7.158743273895769 34.20740365982056 0.7010808361036646 0.16156009 0.021305412395108237 -3.102432409422942 14.053608145831657 5.7578504279012765 25.461435317993164 0.6900214626938224
ID_d5c507d61,0.15567777 3.123627339962533 -3.1276769322627267 -37.678441425616235 11.27848772295961 73.4706699848175 0.5105034341312841 0.13699761 -0.022783999674843756 -3.1076657754653176 -1.5743429913954503 12.98262743579474 75.12775659561157 0.571461601609432 0.15423098 0.028751296225599635 -3.1156989393108567 -6.504436505125095 6.01303713940019 31.831812858581543 0.5651578871202523
ID_09cf2da7e,0.15933418 -0.009711742767856213 -3.0895714556151113 -0.4556796672768666 5.664232806504834 26.87905728816986 0.5173150298817505 0.1735131 -0.02916050709816393 -3.096717471378394 15.971928805344835 7.011159509448376 30.981874465942383 0.631105529778002
ID_fdbe1a8b2,0.14758605 -3.0495880868781 -3.1188687087320766 -23.852288942850347 7.16313966786454 40.61633348464966 0.6468484347641491 0.15126584 0.018296516557669836 -3.1016160791092595 0.0010436834553863295 11.861561983851757 62.412047386169434 0.605411428730204
